Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
02 Jul 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (May 2025 usage - 39,998 docs processed)",Title Automation Support (June),"2,719.86",0.0,0.0,"13,202.47",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (May 2025 usage - 39,998 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (May 2025 usage - 39,998 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.804281764875496,YELLOW
05 Aug 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (July 2025 usage - 34,182 docs processed)",Title Automation Support (July),"2,324.38",0.0,0.0,"15,526.85",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (July 2025 usage - 34,182 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (July 2025 usage - 34,182 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.8042870144481936,YELLOW
04 Sep 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (Aug 2025 usage - 11,994 docs processed)",Title Automation Support (Aug),815.59,0.0,815.59,"16,342.44",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (Aug 2025 usage - 11,994 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (Aug 2025 usage - 11,994 docs processed)",815.59,5303 - Subcontractors - Title BPO,0.8125848912929328,YELLOW
03 Oct 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (Sep 2025 usage - 19,179 docs processed)",Title Automation Support (Sep),"1,304.17",0.0,0.0,"17,646.61",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (Sep 2025 usage - 19,179 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (Sep 2025 usage - 19,179 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.804281764875496,YELLOW
04 Nov 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (37,278 docs processed)",Title Automation Support (Oct),"2,534.90",0.0,0.0,"20,181.51",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (37,278 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (37,278 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.8041664245105808,YELLOW
04 Nov 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Title Miner Usage (AI Data Extraction Processing),All Bots CR's + AI (Oct 2025),98.10,0.0,98.1,"20,279.61",4305.0,Title Miner,Revenue,,Atlas Title Co.,Atlas Title Co. - Title Miner Usage (AI Data Extraction Processing),Atlas Title Co. Atlas Title Co. - Title Miner Usage (AI Data Extraction Processing),98.1,4303 - RPA Development,0.7599176396763264,YELLOW
04 Dec 2025,Receivable Invoice,Mortiles LLC,"Mortiles LLC - Title Miner (31,073 docs processed)",Title Automation Support (Nov),"2,112.96",0.0,0.0,"22,392.57",4305.0,Title Miner,Revenue,,Mortiles LLC,"Mortiles LLC - Title Miner (31,073 docs processed)","Mortiles LLC Mortiles LLC - Title Miner (31,073 docs processed)",0.0,5303 - Subcontractors - Title BPO,0.8041664245105808,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,Atlas Title Co. - Title Miner AI Usage (Titleai data extraction processing),All Bots CR's + AI Usage,91.80,0.0,91.8,"22,484.37",4305.0,Title Miner,Revenue,,Atlas Title Co.,Atlas Title Co. - Title Miner AI Usage (Titleai data extraction processing),Atlas Title Co. Atlas Title Co. - Title Miner AI Usage (Titleai data extraction processing),91.8,4303 - RPA Development,0.7601222966609961,YELLOW
04 Dec 2025,Receivable Invoice,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Deployment & Testing",Titleai Bot CR/Enhancements,240.00,0.0,240.0,"22,724.37",4305.0,Title Miner,Revenue,,Atlas Title Co.,"Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Deployment & Testing","Atlas Title Co. Atlas Title Co. - Title AI Bot Enhancement - short form, long form template, ownership statement, title case in mortgage clause, merging of supporting docs - Deployment & Testing",240.0,4303 - RPA Development,0.7431455378107978,YELLOW
09 Jun 2025,Receive Money,Lux Rewards,Lux Rewards,,(1.30),0.0,1.3,(1.30),5100.0,Purchase Discount,Expense,,Lux Rewards,Lux Rewards,Lux Rewards Lux Rewards,1.3,4101 - Credit Card Cash Back,0.6034839349008484,YELLOW
07 Jul 2025,Receive Money,Lux Rewards,Lux Rewards,,(1.30),0.0,1.3,(2.60),5100.0,Purchase Discount,Expense,,Lux Rewards,Lux Rewards,Lux Rewards Lux Rewards,1.3,4101 - Credit Card Cash Back,0.6034839349008484,YELLOW
04 Aug 2025,Receive Money,Lux Rewards,Lux Rewards,,(1.30),0.0,1.3,(3.90),5100.0,Purchase Discount,Expense,,Lux Rewards,Lux Rewards,Lux Rewards Lux Rewards,1.3,4101 - Credit Card Cash Back,0.6034839349008484,YELLOW
03 Sep 2025,Receive Money,Lux Rewards,Lux Rewards,,(1.30),0.0,1.3,(5.20),5100.0,Purchase Discount,Expense,,Lux Rewards,Lux Rewards,Lux Rewards Lux Rewards,1.3,4101 - Credit Card Cash Back,0.6034839349008484,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,11.95,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,23.90,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,35.85,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,47.80,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,59.75,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,71.70,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,83.65,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,95.60,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,107.55,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,119.50,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
13 Jan 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,131.45,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
17 Jan 2025,Spend Money,SmartyStreets,SmartyStreets - Address Verification Tool,WITHDRAWAL,53.30,53.3,0.0,184.75,5200.0,Data Acquisition,Expense,,SmartyStreets,SmartyStreets - Address Verification Tool,SmartyStreets SmartyStreets - Address Verification Tool,53.3,5200 - Data Acquisition,0.8202643971349095,YELLOW
23 Jan 2025,Spend Money,New Castle Co DE,New Castle Co DE - 90 day subscription ,,300.00,300.0,0.0,484.75,5200.0,Data Acquisition,Expense,,New Castle Co DE,New Castle Co DE - 90 day subscription,New Castle Co DE New Castle Co DE - 90 day subscription,300.0,5200 - Data Acquisition,0.8101484099301105,YELLOW
04 Feb 2025,Spend Money,Lake County IL,Lake County IL - monthly county data subscription,,56.00,56.0,0.0,540.75,5200.0,Data Acquisition,Expense,,Lake County IL,Lake County IL - monthly county data subscription,Lake County IL Lake County IL - monthly county data subscription,56.0,5200 - Data Acquisition,0.8165210098621585,YELLOW
05 Feb 2025,Spend Money,SmartyStreets,SmartyStreets - Address Verification Tool,WITHDRAWAL,53.30,53.3,0.0,594.05,5200.0,Data Acquisition,Expense,,SmartyStreets,SmartyStreets - Address Verification Tool,SmartyStreets SmartyStreets - Address Verification Tool,53.3,5200 - Data Acquisition,0.8202643971349095,YELLOW
07 Feb 2025,Spend Money,Pacer,Pacer - Bankruptcy Search Fees,WITHDRAWAL,117.60,117.6,0.0,711.65,5200.0,Data Acquisition,Expense,,Pacer,Pacer - Bankruptcy Search Fees,Pacer Pacer - Bankruptcy Search Fees,117.6,5200 - Data Acquisition,0.7030656895041469,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,723.60,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,735.55,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,747.50,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,759.45,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,771.40,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,783.35,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,795.30,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,807.25,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,819.20,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,831.15,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,843.10,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
12 Feb 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,32.90,32.9,0.0,876.00,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,32.9,5200 - Data Acquisition,0.7845124200450464,YELLOW
20 Feb 2025,Spend Money,SmartyStreets,SmartyStreets - Address Verification Tool,WITHDRAWAL,53.30,53.3,0.0,929.30,5200.0,Data Acquisition,Expense,,SmartyStreets,SmartyStreets - Address Verification Tool,SmartyStreets SmartyStreets - Address Verification Tool,53.3,5200 - Data Acquisition,0.8202643971349095,YELLOW
07 Mar 2025,Spend Money,SmartyStreets,SmartyStreets - Address Verification Tool,WITHDRAWAL,53.30,53.3,0.0,982.60,5200.0,Data Acquisition,Expense,,SmartyStreets,SmartyStreets - Address Verification Tool,SmartyStreets SmartyStreets - Address Verification Tool,53.3,5200 - Data Acquisition,0.8202643971349095,YELLOW
11 Mar 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,994.55,5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Mar 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,"1,006.50",5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Mar 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,"1,018.45",5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Mar 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,"1,030.40",5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Mar 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,"1,042.35",5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
11 Mar 2025,Spend Money,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,WITHDRAWAL,11.95,11.95,0.0,"1,054.30",5200.0,Data Acquisition,Expense,,GSCCCA,GSCCCA - Subscription to the State of GA Publc Records Access,GSCCCA GSCCCA - Subscription to the State of GA Publc Records Access,11.95,5200 - Data Acquisition,0.7845540950163602,YELLOW
